"Id","SalePrice"
2846,212897.137856255
2847,192210.557473065
2848,220630.656542062
2849,199515.879939054
2850,279195.03068908
2851,200651.110970628
2852,241323.1937064
2853,239832.346097926
2854,135918.528215947
2855,202707.57492627
2856,210033.150322067
2857,198416.061056202
2858,214238.051240651
2859,78460.1496397151
2860,133982.577030422
2861,151896.725206634
2862,213608.410652069
2863,162119.688418857
2864,267554.338258589
2865,137687.886484762
2866,135739.012709489
2867,78969.3353671817
2868,105840.799582445
2869,94963.0164547504
2870,113315.617656855
2871,79641.378200563
2872,35224.1873153425
2873,96902.3900230113
2874,147855.427510782
2875,116589.526504126
2876,159546.328802608
2877,168219.181795034
2878,132298.540620539
2879,163415.128081774
2880,110582.400510768
2881,144441.767714744
2882,205114.255450571
2883,208914.690167145
2884,200057.610348466
2885,175556.503069209
2886,256840.621469765
2887,112937.092499187
2888,146126.062201918
2889,39457.2612074283
2890,62573.3001834932
2891,161489.225888662
2892,2521.49494212507
2893,41303.3298987986
2894,27069.9591814416
2895,350963.130361384
2896,308426.505542227
2897,186807.844350932
2898,126876.59697195
2899,217130.243699642
2900,153723.12312204
2901,230015.237374096
2902,180713.653310917
2903,310242.89245623
2904,333634.695314699
2905,74922.3663258283
2906,187713.961080193
2907,107752.653494094
2908,88949.5198986853
2909,124355.290304493
2910,86166.5708795427
2911,63876.1050387229
2912,142214.829725379
2913,54399.3216949043
2914,50631.6408504053
2915,68131.0162779437
2916,59690.1988281053
2917,173590.536014337
2918,124215.537456574
2919,229997.962829375
