"Id","SalePrice"
2847,196788.013139873
2848,218045.85833403
2849,201990.649699631
2850,277188.402407344
2851,198808.056336211
2852,238853.606200895
2853,232992.533235524
2854,135683.072492119
2855,207121.80852173
2856,209864.554711119
2857,194618.518651667
2858,219705.419108697
2859,78288.0777545243
2860,132889.254852561
2861,141783.704183651
2862,193703.043608392
2863,155154.289440488
2864,252954.89505014
2865,134336.033575
2866,127931.639007539
2867,82258.620692968
2868,95239.4139530171
2869,88516.2470594722
2870,103437.453913713
2871,82866.2075820364
2872,25336.9133702782
2873,82285.4921130558
2874,136128.135493211
2875,115676.006312735
2876,154571.990296213
2877,155604.546071564
2878,177622.863045397
2879,154113.06244435
2880,101178.157063346
2881,139785.046378748
2882,193862.243536126
2883,203702.748735166
2884,200419.92418004
2885,178467.328536688
2886,254637.001063937
2887,114416.133425454
2888,153677.216709414
2889,43837.4304791154
2890,67445.3212996845
2891,159132.484337719
2892,2554.00346783868
2893,38909.0688809103
2894,20388.4453207893
2895,330648.201545388
2896,288022.622098669
2897,192874.785372489
2898,123621.920233166
2899,209835.186141543
2900,155442.507926871
2901,206464.275885389
2902,179548.875493196
2903,313354.58031534
2904,335838.180954155
2905,71649.0684563461
2906,199190.105939828
2907,112072.986936142
2908,95185.5426839156
2909,123024.023323529
2910,80171.3448723832
2911,69192.5860581777
2912,141321.09653616
2913,62356.0013061512
2914,55140.5348866139
2915,75862.9209124235
2916,72217.5647339336
2917,168527.736598193
2918,111462.201216133
2919,223806.40154609
